Name,Age,Birth Year,Origin,Height,Weight,Category,Wins,Losses,Special Skills,Weapon of Choice,Patron Wealth,Equipment Quality,Public Favor,Injury History,Mental Resilience,Diet and Nutrition,Tactical Knowledge,Allegiance Network,Battle Experience,Psychological Profile,Health Status,Personal Motivation,Previous Occupation,Training Intensity,Battle Strategy,Social Standing,Crowd Appeal Techniques,Survived
Nasidius Spurius,19,32,Numidia,183,73,Thraex,1,0,Agility,Dagger,Low,Basic,0.41212486467454507,Low,8.417483913011836,Poor,Expert,Moderate,1,Aggressive,Excellent,Freedom,Laborer,Medium,Aggressive,Low,Charismatic,False
Lartius Papirius,44,7,Numidia,171,96,Hoplomachus,9,0,Novice,Spear,Medium,Standard,0.7522596575923574,Low,6.799044220468301,Adequate,Basic,Strong,9,Aggressive,Good,Glory,Laborer,Low,Aggressive,High,Intimidating,True
Vibius Matienus,18,33,Thrace,193,111,Murmillo,3,0,Novice,Dagger,High,Superior,0.5709380066612781,Low,7.701857522029513,Excellent,Basic,Strong,3,Calculative,Excellent,Wealth,Criminal,Medium,Balanced,Medium,Humble,True
Nasennius Hortensius,20,31,Germania,169,78,Secutor,5,0,Novice,Dagger,Medium,Standard,0.5579776583518918,Low,8.646109582038802,Adequate,Basic,Moderate,5,Stoic,Excellent,Survival,Soldier,Medium,Balanced,Medium,Humble,True
Curtius Nasennius,44,7,Greece,179,95,Murmillo,9,2,Novice,Gladius (Sword),High,Superior,0.8024184674086989,High,1.2741849826546063,Excellent,Basic,Strong,11,Calculative,Fair,Glory,Entertainer,Medium,Balanced,High,Humble,True
Mamilius Nigidius,19,32,Gaul,187,89,Thraex,6,0,Novice,Dagger,Low,Basic,0.8696044277327583,Low,4.938822385643343,Poor,Intermediate,Strong,6,Calculative,Excellent,Wealth,Criminal,High,Balanced,High,Charismatic,True
Cordius Decentius,25,26,Greece,190,51,Retiarius,3,0,Tactics,Net,Low,Basic,0.557687733736444,Low,5.889295594534411,Poor,Expert,Moderate,3,Fearful,Excellent,Wealth,Laborer,Low,Aggressive,Low,Humble,False
Albinius Acilius,34,17,Numidia,179,74,Retiarius,12,6,Novice,Trident,Low,Basic,0.6404083774388207,Low,8.459680251647155,Poor,Basic,Moderate,18,Calculative,Excellent,Survival,Laborer,Medium,Aggressive,Medium,Intimidating,True
Matinius Cantilius,20,31,Numidia,187,58,Hoplomachus,0,0,Speed,Dagger,Medium,Standard,0.33422999810101545,Low,4.505664216802252,Adequate,Advanced,Moderate,0,Stoic,Excellent,Glory,Unemployed,High,Aggressive,Medium,Humble,False
Lollius Menenius,39,12,Greece,172,80,Thraex,12,1,Novice,Dagger,Low,Basic,0.9262817648882998,Low,3.506649239019243,Poor,Basic,Strong,13,Aggressive,Good,Wealth,Criminal,Low,Aggressive,Medium,Intimidating,True
Gaius Fabius,20,31,Numidia,168,73,Hoplomachus,5,0,Endurance,Spear,Medium,Standard,0.6283388308345158,Low,7.0969761497296835,Adequate,Expert,Moderate,5,Calculative,Excellent,Vengeance,Soldier,Medium,Balanced,Medium,Charismatic,True
Lacerius Flavius,30,21,Rome,180,79,Thraex,8,2,Novice,Dagger,Medium,Standard,0.7290014278781948,Low,4.939477737380646,Adequate,Basic,Strong,10,Stoic,Excellent,Wealth,Entertainer,Medium,Balanced,High,Flamboyant,False
Servius Lollius,43,8,Gaul,180,60,Hoplomachus,13,3,Novice,Spear,Medium,Standard,0.8046171836613798,High,1.0545984405872828,Adequate,Basic,Strong,16,Stoic,Fair,Vengeance,Criminal,Medium,Balanced,Medium,Intimidating,True
Servius Menenius,37,14,Rome,178,77,Thraex,11,3,Strength,Sica (Curved Sword),Medium,Standard,0.8432683879797779,Low,1.7539464174768655,Adequate,Advanced,Strong,14,Calculative,Good,Survival,Laborer,Medium,Balanced,Medium,Intimidating,True
Pacilius Maecenas,22,29,Germania,170,79,Secutor,7,3,Tactics,Dagger,Low,Basic,0.627369685673306,Low,6.2186420602886585,Poor,Expert,Moderate,10,Stoic,Excellent,Wealth,Criminal,Medium,Balanced,Low,Charismatic,True
Aemilius Gnaeus,40,11,Greece,192,62,Hoplomachus,7,0,Novice,Spear,Medium,Standard,0.8003599412170805,Low,3.7361563837855476,Adequate,Basic,Strong,7,Fearful,Good,Wealth,Criminal,Medium,Aggressive,Medium,Humble,True
Burrienus Caninius,29,22,Greece,198,71,Retiarius,6,1,Tactics,Trident,High,Superior,0.6385360037345349,Low,3.84963970405653,Excellent,Advanced,Strong,7,Fearful,Excellent,Freedom,Unemployed,Medium,Balanced,High,Intimidating,True
Didius Messalla,33,18,Thrace,193,75,Provocator,11,2,Novice,Dagger,Medium,Standard,0.8026014706196102,Low,2.1214539524813603,Adequate,Intermediate,Strong,13,Calculative,Excellent,Survival,Criminal,Medium,Balanced,Medium,Humble,True
Publius Cloelius,19,32,Numidia,169,81,Murmillo,3,0,Speed,Dagger,Low,Basic,0.5319374772591975,Low,4.347647597247743,Poor,Expert,Moderate,3,Stoic,Excellent,Survival,Soldier,Medium,Aggressive,Medium,Intimidating,False
Maecenas Festinius,28,23,Thrace,173,73,Murmillo,15,2,Endurance,Dagger,High,Superior,0.8714291244141539,Low,5.590920866929069,Excellent,Advanced,Strong,17,Fearful,Excellent,Freedom,Entertainer,Medium,Balanced,Medium,Charismatic,True
Sextus Manilius,44,7,Numidia,195,101,Retiarius,14,2,Novice,Trident,Low,Basic,0.9010841677970077,Low,6.743472789413851,Poor,Basic,Strong,16,Calculative,Good,Wealth,Criminal,Medium,Aggressive,High,Humble,True
Decentius Mescinius,44,7,Rome,171,71,Provocator,11,1,Novice,Dagger,Medium,Standard,0.9670228148841225,Low,2.6628003760048604,Adequate,Basic,Strong,12,Stoic,Good,Survival,Criminal,Medium,Aggressive,Medium,Charismatic,True
Didius Manilius,45,6,Greece,161,109,Hoplomachus,7,2,Novice,Spear,Medium,Standard,0.7560339965528328,Low,4.090279232211587,Adequate,Basic,Strong,9,Aggressive,Good,Freedom,Unemployed,Medium,Balanced,Medium,Flamboyant,True
Matienus Terentius,18,33,Germania,171,79,Murmillo,4,0,Novice,Gladius (Sword),Medium,Standard,0.6960455495619617,Low,9.783134159332551,Adequate,Intermediate,Moderate,4,Aggressive,Excellent,Survival,Soldier,Medium,Aggressive,Low,Humble,True
Modius Cinna,34,17,Rome,161,77,Thraex,7,4,Novice,Dagger,High,Superior,0.6598655587822967,Low,1.8833624156009685,Excellent,Basic,Strong,11,Stoic,Excellent,Vengeance,Criminal,Medium,Balanced,Low,Humble,True
Valerius Baebius,20,31,Rome,152,73,Thraex,8,0,Novice,Sica (Curved Sword),High,Superior,0.729785221999036,Low,6.400368109228974,Excellent,Intermediate,Strong,8,Calculative,Excellent,Glory,Entertainer,Medium,Balanced,High,Charismatic,True
Gnaeus Laecanius,34,17,Gaul,168,87,Thraex,12,1,Novice,Dagger,Medium,Standard,0.8926121830273772,High,6.556921631525539,Adequate,Intermediate,Strong,13,Calculative,Good,Glory,Unemployed,Medium,Aggressive,High,Flamboyant,True
Mucius Gaius,23,28,Germania,148,79,Thraex,5,1,Novice,Dagger,Medium,Standard,0.7239182635742669,Low,5.875301330212815,Adequate,Intermediate,Strong,6,Calculative,Excellent,Glory,Laborer,Medium,Aggressive,Medium,Humble,True
Ogulnius Nasidius,27,24,Thrace,176,75,Thraex,5,2,Novice,Sica (Curved Sword),Low,Basic,0.5298052308276284,Low,7.421230053908226,Poor,Intermediate,Moderate,7,Stoic,Excellent,Survival,Entertainer,Medium,Aggressive,Medium,Humble,True
Ofilius Paternus,30,21,Greece,186,95,Thraex,7,1,Novice,Sica (Curved Sword),Low,Basic,0.691396649900074,Low,5.672443141128017,Poor,Intermediate,Moderate,8,Calculative,Excellent,Survival,Laborer,Low,Aggressive,Medium,Intimidating,True
Volumnius Novellius,20,31,Greece,183,81,Secutor,5,1,Novice,Dagger,Low,Basic,0.5673508438984276,Low,6.925568360125472,Poor,Intermediate,Moderate,6,Aggressive,Excellent,Survival,Soldier,High,Balanced,Low,Intimidating,True
Catius Memmius,42,9,Numidia,172,95,Thraex,13,5,Novice,Sica (Curved Sword),Low,Basic,0.919701796786303,Low,3.407485449033301,Poor,Basic,Strong,18,Calculative,Good,Glory,Criminal,Low,Balanced,Medium,Flamboyant,True
Domitius Latinius,28,23,Germania,170,74,Retiarius,13,6,Strength,Trident,High,Superior,0.7957052436488967,High,2.394840998525443,Excellent,Advanced,Strong,19,Fearful,Excellent,Survival,Unemployed,Medium,Balanced,High,Flamboyant,True
Egnatius Cornificius,40,11,Greece,177,75,Thraex,16,5,Novice,Sica (Curved Sword),Medium,Standard,0.8803388245557415,High,2.096489983695916,Adequate,Basic,Strong,21,Calculative,Fair,Glory,Laborer,Low,Balanced,Low,Charismatic,True
Latinius Ollius,23,28,Germania,175,78,Hoplomachus,5,1,Novice,Dagger,High,Superior,0.6403618273341323,High,7.8612923197581575,Excellent,Basic,Strong,6,Fearful,Excellent,Vengeance,Soldier,Medium,Balanced,Low,Intimidating,True
Ogulnius Orbilius,29,22,Numidia,165,65,Provocator,9,2,Agility,Gladius (Sword),Low,Basic,0.8989388965496278,Low,3.396891446293051,Poor,Advanced,Strong,11,Calculative,Excellent,Freedom,Criminal,Medium,Defensive,Medium,Intimidating,True
Norbanus Sextius,27,24,Numidia,167,94,Secutor,4,1,Novice,Gladius (Sword),Low,Basic,0.5059384695927986,Low,7.050134039299126,Poor,Basic,Moderate,5,Fearful,Excellent,Vengeance,Criminal,Medium,Balanced,Medium,Charismatic,True
Musonius Pedius,44,7,Gaul,170,60,Retiarius,9,6,Novice,Net,Low,Basic,0.6538245529922054,Low,6.286534074220067,Poor,Basic,Moderate,15,Calculative,Good,Glory,Entertainer,Medium,Balanced,Medium,Intimidating,True
Memmius Fundanus,28,23,Germania,169,99,Thraex,10,2,Speed,Dagger,Low,Basic,0.8566857804387127,Low,1.6932091185703857,Poor,Advanced,Strong,12,Aggressive,Excellent,Freedom,Unemployed,Low,Balanced,High,Flamboyant,True
Pedius Gaius,21,30,Germania,175,88,Murmillo,3,0,Novice,Gladius (Sword),High,Superior,0.5257385083927623,Low,5.922917090604322,Excellent,Intermediate,Strong,3,Fearful,Excellent,Survival,Soldier,High,Aggressive,Medium,Charismatic,True
Messalla Messalla,23,28,Thrace,172,54,Provocator,6,0,Novice,Dagger,Low,Basic,0.6347480908271673,Low,5.539045824135634,Poor,Intermediate,Moderate,6,Stoic,Excellent,Glory,Laborer,Medium,Balanced,Low,Humble,True
Pettius Mucius,41,10,Gaul,196,75,Retiarius,8,2,Novice,Trident,Low,Basic,0.667236561874189,Low,6.503304748241348,Poor,Basic,Moderate,10,Aggressive,Good,Wealth,Laborer,Low,Balanced,Medium,Charismatic,True
Afranius Cosconius,36,15,Numidia,168,98,Retiarius,7,0,Novice,Trident,Low,Basic,0.7868024854133765,Low,4.862296462123181,Poor,Intermediate,Strong,7,Fearful,Excellent,Glory,Unemployed,Medium,Balanced,High,Intimidating,True
Gaius Burrienus,34,17,Rome,180,111,Secutor,8,3,Novice,Dagger,Medium,Standard,0.6904750218152582,Low,1.4924912188655644,Adequate,Intermediate,Moderate,11,Calculative,Excellent,Survival,Criminal,Low,Aggressive,Medium,Humble,True
Musonius Hostilius,22,29,Thrace,193,72,Retiarius,4,0,Speed,Net,High,Superior,0.49200007058691275,Low,1.0656793730914613,Excellent,Advanced,Strong,4,Stoic,Excellent,Wealth,Entertainer,Medium,Balanced,Medium,Intimidating,False
Balbus Paconius,41,10,Numidia,162,64,Hoplomachus,11,4,Novice,Dagger,High,Superior,0.7950800391702574,Low,7.127473376375201,Excellent,Basic,Strong,15,Fearful,Excellent,Vengeance,Criminal,Medium,Aggressive,Medium,Intimidating,True
Furius Matienus,25,26,Rome,191,70,Retiarius,8,3,Novice,Net,Medium,Standard,0.6612848041488706,High,3.1581533565285764,Adequate,Basic,Moderate,11,Aggressive,Excellent,Glory,Entertainer,Medium,Balanced,Low,Charismatic,False
Lartius Iuventius,21,30,Numidia,150,74,Retiarius,14,2,Novice,Net,Medium,Standard,0.9188734472750771,Low,4.271577527105527,Adequate,Intermediate,Strong,16,Stoic,Excellent,Vengeance,Laborer,High,Aggressive,Medium,Intimidating,True
Publius Fulvius,24,27,Gaul,186,92,Secutor,10,2,Novice,Gladius (Sword),Medium,Standard,0.7567935281194024,Low,5.229273620602387,Adequate,Intermediate,Strong,12,Stoic,Excellent,Survival,Entertainer,Medium,Balanced,Medium,Charismatic,True
Pettius Cornificius,41,10,Germania,174,89,Murmillo,7,1,Novice,Gladius (Sword),High,Superior,0.8091583812321231,Low,6.266122429959572,Excellent,Basic,Strong,8,Stoic,Excellent,Glory,Entertainer,Medium,Aggressive,Medium,Charismatic,True
Nigidius Fannius,27,24,Rome,177,84,Thraex,6,3,Novice,Dagger,High,Superior,0.4322391805971136,Low,3.3574896845826636,Excellent,Intermediate,Strong,9,Fearful,Excellent,Freedom,Unemployed,Low,Balanced,Medium,Intimidating,False
Mallius Horatius,35,16,Rome,185,82,Hoplomachus,7,4,Tactics,Dagger,Low,Basic,0.5043339418953916,Low,1.0323309530922589,Poor,Expert,Moderate,11,Calculative,Excellent,Vengeance,Entertainer,Low,Balanced,Medium,Intimidating,False
Antonius Lucretius,41,10,Thrace,197,77,Thraex,12,4,Novice,Sica (Curved Sword),High,Superior,0.7985590823798853,High,5.0916791319851775,Excellent,Basic,Strong,16,Calculative,Good,Survival,Unemployed,Low,Balanced,Medium,Humble,True
Geminius Fidenas,30,21,Rome,185,112,Murmillo,4,1,Agility,Gladius (Sword),High,Superior,0.5044070613320705,Low,5.52663911255224,Excellent,Expert,Strong,5,Fearful,Excellent,Survival,Laborer,Medium,Aggressive,Medium,Charismatic,True
Camillius Afranius,35,16,Thrace,177,61,Provocator,8,2,Endurance,Dagger,Medium,Standard,0.7356968086798699,Low,8.12635573862084,Adequate,Expert,Strong,10,Aggressive,Excellent,Wealth,Criminal,Low,Aggressive,High,Intimidating,True
Persius Iuventius,35,16,Numidia,183,113,Murmillo,7,0,Novice,Dagger,High,Superior,0.7713529870976943,Low,4.961209027614716,Excellent,Basic,Strong,7,Calculative,Excellent,Freedom,Laborer,Medium,Aggressive,Medium,Charismatic,True
Fulcinia Gabinius,40,11,Gaul,155,54,Hoplomachus,10,1,Novice,Spear,Low,Basic,0.886674440007795,Low,3.584226087667521,Poor,Intermediate,Strong,11,Fearful,Good,Survival,Laborer,Medium,Balanced,High,Intimidating,True
Aemilius Flavius,37,14,Rome,174,69,Provocator,10,2,Novice,Dagger,High,Superior,0.8532304559395434,High,1.0491814370730594,Excellent,Intermediate,Strong,12,Calculative,Good,Freedom,Laborer,Medium,Aggressive,High,Flamboyant,True
Numitorius Numonius,24,27,Gaul,159,63,Thraex,4,0,Novice,Sica (Curved Sword),Medium,Standard,0.6686876695648959,Low,6.2250281717402025,Adequate,Intermediate,Moderate,4,Fearful,Excellent,Glory,Laborer,Medium,Balanced,Medium,Intimidating,True
Munatius Aulus,18,33,Greece,183,65,Secutor,3,1,Strength,Gladius (Sword),High,Superior,0.4153154083823799,Low,5.293916535744238,Excellent,Advanced,Strong,4,Fearful,Excellent,Vengeance,Soldier,Low,Aggressive,Medium,Intimidating,True
Ofilius Caninius,42,9,Rome,177,85,Retiarius,8,0,Novice,Trident,Medium,Standard,0.8247729301619565,Low,6.5655435993170626,Adequate,Basic,Strong,8,Aggressive,Good,Wealth,Criminal,Low,Balanced,High,Charismatic,True
Licinius Curtius,38,13,Germania,174,89,Murmillo,13,1,Novice,Dagger,Low,Basic,0.966244087729518,Low,4.319228591783246,Poor,Basic,Strong,14,Stoic,Good,Freedom,Laborer,Low,Balanced,High,Humble,True
Claudius Cestius,27,24,Greece,191,79,Retiarius,3,0,Speed,Net,High,Superior,0.5877408505397891,Low,3.4531317194255395,Excellent,Advanced,Strong,3,Fearful,Excellent,Glory,Criminal,Medium,Aggressive,Medium,Intimidating,True
Avidius Ovidius,40,11,Numidia,169,90,Provocator,6,1,Novice,Dagger,Medium,Standard,0.6812473591705556,Low,2.3668200603942906,Adequate,Basic,Moderate,7,Aggressive,Good,Glory,Entertainer,Medium,Balanced,Low,Charismatic,True
Curtius Betilienus,33,18,Greece,174,95,Retiarius,9,1,Novice,Net,Low,Basic,0.8157850173973098,High,5.306007994461805,Poor,Intermediate,Strong,10,Stoic,Good,Survival,Entertainer,Medium,Aggressive,High,Humble,True
Caecilius Fannius,26,25,Greece,177,82,Thraex,9,3,Speed,Sica (Curved Sword),Medium,Standard,0.6613886312592241,High,2.791491000255483,Adequate,Advanced,Moderate,12,Stoic,Good,Survival,Unemployed,Low,Aggressive,Medium,Humble,True
Burrienus Julius,23,28,Germania,178,88,Thraex,11,1,Novice,Dagger,Low,Basic,0.9826981999793988,Low,2.460156448512953,Poor,Intermediate,Strong,12,Aggressive,Excellent,Vengeance,Criminal,Medium,Aggressive,Medium,Flamboyant,True
Palpellius Paconius,27,24,Gaul,170,53,Provocator,4,0,Novice,Gladius (Sword),Low,Basic,0.5390398573249842,Low,4.469100557884583,Poor,Basic,Moderate,4,Stoic,Excellent,Wealth,Entertainer,Low,Balanced,Medium,Intimidating,True
Hirrus Bruttius,40,11,Gaul,195,63,Retiarius,12,2,Novice,Net,High,Superior,0.9112897973756204,Low,3.6852503216138484,Excellent,Basic,Strong,14,Stoic,Excellent,Wealth,Laborer,Medium,Aggressive,Medium,Flamboyant,True
Pettius Lollius,26,25,Thrace,167,102,Provocator,3,0,Novice,Gladius (Sword),Medium,Standard,0.5382694768801605,Low,7.5848421260135845,Adequate,Intermediate,Moderate,3,Calculative,Excellent,Freedom,Unemployed,Medium,Aggressive,Low,Intimidating,True
Ofilius Julius,45,6,Gaul,169,80,Hoplomachus,12,1,Novice,Spear,High,Superior,0.9466381594842748,High,0.8660595084119451,Excellent,Basic,Strong,13,Stoic,Fair,Survival,Laborer,Medium,Balanced,Medium,Humble,True
Fulvius Latinius,38,13,Greece,179,106,Secutor,12,1,Novice,Dagger,Medium,Standard,0.9915997029213465,High,1.00114726346944,Adequate,Basic,Strong,13,Stoic,Fair,Wealth,Criminal,Medium,Balanced,Low,Humble,True
Cispius Licinius,37,14,Rome,169,73,Retiarius,9,2,Novice,Trident,High,Superior,0.8236532542999692,High,2.595485435121321,Excellent,Basic,Strong,11,Stoic,Good,Glory,Entertainer,Medium,Balanced,High,Humble,True
Iuventius Cantilius,35,16,Greece,179,94,Secutor,12,5,Novice,Dagger,Low,Basic,0.7198550258238539,Low,4.412677730787515,Poor,Intermediate,Strong,17,Calculative,Excellent,Survival,Entertainer,Low,Balanced,Medium,Humble,True
Blaesus Cassius,24,27,Gaul,164,65,Hoplomachus,5,2,Endurance,Dagger,Medium,Standard,0.5909234985455836,High,1.219833173752405,Adequate,Expert,Moderate,7,Calculative,Excellent,Glory,Criminal,Medium,Balanced,Low,Intimidating,False
Betilienus Icilius,20,31,Numidia,159,69,Hoplomachus,3,1,Novice,Spear,Low,Basic,0.45194792685379637,Low,3.2150731487732593,Poor,Intermediate,Moderate,4,Stoic,Excellent,Vengeance,Criminal,Medium,Balanced,Medium,Humble,False
Laetorius Caedicius,35,16,Rome,164,75,Thraex,5,0,Novice,Sica (Curved Sword),Medium,Standard,0.5736875976574943,Low,2.1056115939347775,Adequate,Intermediate,Moderate,5,Fearful,Excellent,Survival,Unemployed,Low,Balanced,Medium,Intimidating,True
Latinius Iunius,33,18,Numidia,172,54,Provocator,12,0,Strength,Dagger,Low,Basic,0.8741034352093104,Low,9.910605316838563,Poor,Advanced,Strong,12,Aggressive,Excellent,Freedom,Criminal,Medium,Aggressive,Low,Flamboyant,True
Cornelius Lacerius,42,9,Rome,176,109,Murmillo,11,2,Novice,Gladius (Sword),Low,Basic,0.7977728879347165,Low,1.0079025056939546,Poor,Basic,Strong,13,Aggressive,Good,Glory,Entertainer,Medium,Aggressive,High,Flamboyant,True
Paternus Nasidius,32,19,Greece,189,57,Provocator,6,1,Novice,Dagger,Medium,Standard,0.6371985819780002,Low,0.8237380628130794,Adequate,Intermediate,Moderate,7,Aggressive,Excellent,Wealth,Unemployed,Medium,Balanced,Medium,Humble,False
Oppius Sempronius,45,6,Greece,174,88,Hoplomachus,19,7,Novice,Spear,Medium,Standard,0.887287733468172,High,0.9954442645606141,Adequate,Basic,Strong,26,Calculative,Fair,Glory,Entertainer,Medium,Balanced,High,Charismatic,True
Sempronius Lentulus,27,24,Numidia,162,89,Hoplomachus,5,1,Novice,Dagger,Medium,Standard,0.5951198507904759,Low,3.853339607550905,Adequate,Basic,Moderate,6,Calculative,Excellent,Glory,Unemployed,Low,Aggressive,Medium,Humble,False
Icilius Volumnius,27,24,Greece,178,72,Retiarius,9,3,Novice,Trident,High,Superior,0.6938970769169408,High,4.935217110462138,Excellent,Intermediate,Strong,12,Calculative,Excellent,Survival,Unemployed,Low,Balanced,Medium,Charismatic,True
Palpellius Claudius,34,17,Germania,169,65,Retiarius,11,5,Strength,Net,Low,Basic,0.6914187068116796,High,3.439149387625477,Poor,Expert,Moderate,16,Calculative,Good,Survival,Entertainer,Medium,Balanced,Low,Humble,True
Volumnius Terentius,32,19,Thrace,176,91,Secutor,11,1,Novice,Gladius (Sword),Low,Basic,0.840361497258536,Low,1.010024740882001,Poor,Basic,Strong,12,Stoic,Excellent,Glory,Unemployed,Medium,Aggressive,High,Humble,False
Albinius Oppius,21,30,Numidia,178,67,Thraex,7,2,Novice,Sica (Curved Sword),Low,Basic,0.7323508437592532,Low,1.0071821517348156,Poor,Basic,Strong,9,Stoic,Excellent,Glory,Soldier,Medium,Aggressive,Medium,Intimidating,False
Cestius Laronius,33,18,Numidia,192,98,Hoplomachus,9,1,Endurance,Spear,Low,Basic,0.759855240616272,Low,7.202576662713205,Poor,Advanced,Strong,10,Aggressive,Excellent,Glory,Unemployed,Low,Aggressive,High,Intimidating,True
Matienus Galerius,25,26,Gaul,178,110,Hoplomachus,8,1,Endurance,Dagger,High,Superior,0.7137227780975707,Low,5.641882027131813,Excellent,Expert,Strong,9,Aggressive,Excellent,Glory,Laborer,Low,Aggressive,Medium,Intimidating,True
Lacerius Fulcinia,37,14,Germania,176,84,Secutor,13,3,Novice,Dagger,Low,Basic,1.0185954418128922,High,2.8865667392613266,Poor,Basic,Strong,16,Fearful,Fair,Glory,Unemployed,Low,Aggressive,Medium,Intimidating,True
Lentulus Coruncanius,41,10,Gaul,146,71,Secutor,19,10,Novice,Gladius (Sword),High,Superior,0.8496921498314769,High,1.2709652512151883,Excellent,Basic,Strong,29,Stoic,Fair,Survival,Unemployed,Low,Balanced,Medium,Intimidating,True
Ostorius Atilius,20,31,Thrace,169,94,Provocator,4,1,Endurance,Dagger,Low,Basic,0.5338654531046648,Low,6.840351118525874,Poor,Advanced,Moderate,5,Calculative,Excellent,Wealth,Criminal,Medium,Defensive,Low,Humble,True
Ollius Longinius,26,25,Greece,168,59,Secutor,10,5,Novice,Dagger,High,Superior,0.5811341514534256,Low,4.284578700586944,Excellent,Basic,Strong,15,Calculative,Excellent,Vengeance,Criminal,Low,Balanced,Medium,Intimidating,True
Claudius Nonius,29,22,Greece,178,116,Murmillo,6,0,Novice,Gladius (Sword),High,Superior,0.6549804961102684,Low,6.419315443757582,Excellent,Basic,Strong,6,Stoic,Excellent,Glory,Criminal,Low,Aggressive,High,Humble,True
Calpurnius Vibius,31,20,Germania,169,53,Thraex,13,1,Novice,Sica (Curved Sword),High,Superior,0.9127796103275438,Low,1.0227023869019076,Excellent,Intermediate,Strong,14,Fearful,Excellent,Glory,Unemployed,Low,Balanced,Medium,Charismatic,True
Laecanius Claudius,37,14,Thrace,148,88,Hoplomachus,11,4,Novice,Dagger,Low,Basic,0.7094304274041343,Low,4.557881593049372,Poor,Basic,Strong,15,Aggressive,Good,Freedom,Laborer,Medium,Aggressive,Medium,Flamboyant,True
Gnaeus Publius,22,29,Numidia,186,76,Hoplomachus,3,1,Novice,Dagger,Medium,Standard,0.6166103275564504,Low,6.335854516188826,Adequate,Intermediate,Moderate,4,Fearful,Excellent,Glory,Laborer,Medium,Aggressive,Medium,Humble,False
Gnaeus Cornificius,31,20,Greece,167,100,Secutor,12,3,Novice,Gladius (Sword),Low,Basic,0.8122463427491393,Low,2.540429755540362,Poor,Intermediate,Strong,15,Fearful,Excellent,Survival,Entertainer,Medium,Aggressive,High,Intimidating,True
Granius Modius,32,19,Numidia,193,103,Hoplomachus,15,7,Novice,Spear,Medium,Standard,0.7080987340428958,Low,4.137985191008695,Adequate,Basic,Strong,22,Fearful,Excellent,Glory,Laborer,Medium,Balanced,High,Humble,True
Marcus Nigidius,21,30,Greece,184,101,Retiarius,5,1,Strength,Net,High,Superior,0.5483236193994319,Low,4.3752856655863,Excellent,Advanced,Strong,6,Aggressive,Excellent,Freedom,Unemployed,High,Aggressive,Medium,Humble,True
Marius Papinius,18,33,Rome,208,93,Retiarius,3,2,Endurance,Trident,High,Superior,0.40241515999377536,Low,5.107509566299653,Excellent,Advanced,Strong,5,Fearful,Excellent,Glory,Laborer,Medium,Balanced,High,Humble,False
Aquillius Egnatius,33,18,Numidia,164,87,Secutor,11,0,Novice,Gladius (Sword),High,Superior,0.9038954442491142,Low,5.791517434543763,Excellent,Intermediate,Strong,11,Fearful,Excellent,Wealth,Criminal,Medium,Balanced,High,Charismatic,True
Nigidius Bruttius,19,32,Numidia,180,92,Retiarius,2,0,Agility,Trident,High,Superior,0.5004767453460158,Low,6.718082171681412,Excellent,Advanced,Strong,2,Calculative,Excellent,Glory,Criminal,High,Balanced,High,Humble,False
Calpurnius Mucius,36,15,Greece,178,84,Hoplomachus,6,1,Novice,Spear,Medium,Standard,0.7244219273522796,High,0.9800873221126857,Adequate,Basic,Strong,7,Fearful,Fair,Glory,Laborer,Low,Balanced,Low,Flamboyant,True
Fabrinius Hostilius,31,20,Rome,181,91,Provocator,10,1,Endurance,Gladius (Sword),High,Superior,0.9228661677052674,Low,4.914768710352164,Excellent,Advanced,Strong,11,Stoic,Excellent,Vengeance,Entertainer,Low,Balanced,Low,Charismatic,True
Duronius Mucius,34,17,Thrace,186,69,Retiarius,8,3,Endurance,Trident,High,Superior,0.6352285612578777,Low,3.9549297378003025,Excellent,Expert,Strong,11,Fearful,Excellent,Freedom,Laborer,Low,Aggressive,Medium,Charismatic,True
Julius Caecilius,21,30,Gaul,177,71,Hoplomachus,2,0,Strength,Dagger,High,Superior,0.46580316720671405,Low,6.039097087637886,Excellent,Expert,Strong,2,Fearful,Excellent,Glory,Soldier,Medium,Balanced,High,Humble,False
Longinius Cosconius,27,24,Thrace,190,60,Hoplomachus,3,0,Novice,Dagger,Low,Basic,0.5646764897823557,Low,4.978057547982337,Poor,Basic,Moderate,3,Calculative,Excellent,Freedom,Criminal,Medium,Aggressive,Medium,Charismatic,False
Nonius Cloelius,27,24,Gaul,182,90,Murmillo,9,3,Endurance,Dagger,High,Superior,0.581750136093697,Low,1.0989750712930941,Excellent,Expert,Strong,12,Stoic,Excellent,Survival,Criminal,Medium,Balanced,Medium,Charismatic,False
Ninnius Decentius,22,29,Germania,190,58,Secutor,7,3,Novice,Dagger,Low,Basic,0.5227676943791209,High,5.451217515730554,Poor,Intermediate,Moderate,10,Fearful,Excellent,Wealth,Soldier,High,Balanced,Medium,Intimidating,True
Blossius Nautius,31,20,Germania,185,64,Retiarius,5,1,Novice,Net,Low,Basic,0.5601334446810226,Low,5.455708719401861,Poor,Intermediate,Moderate,6,Stoic,Excellent,Wealth,Laborer,Medium,Balanced,Medium,Charismatic,True
Flavius Servius,32,19,Germania,168,78,Thraex,13,5,Speed,Dagger,High,Superior,0.8291712050849193,Low,7.949255544831124,Excellent,Advanced,Strong,18,Calculative,Excellent,Vengeance,Entertainer,Medium,Aggressive,High,Flamboyant,True
